Age,Income,Education,Number of Children,Gender_Male,Marital Status_Single,Home Ownership_Rented
37,75000.0,2,2,0.0,0.0,0.0
30,105000.0,3,2,1.0,0.0,0.0
45,110000.0,2,3,0.0,0.0,0.0
36,95000.0,3,2,0.0,0.0,0.0
34,47500.0,1,0,1.0,1.0,1.0
37,77500.0,4,1,0.0,0.0,0.0
50,150000.0,3,0,1.0,0.0,0.0
45,105000.0,2,3,0.0,0.0,0.0
33,52500.0,0,0,1.0,1.0,1.0
37,125000.0,1,0,1.0,0.0,0.0
37,105000.0,4,0,1.0,1.0,0.0
31,60000.0,2,0,1.0,1.0,1.0
40,125000.0,0,0,1.0,1.0,0.0
31,70000.0,2,0,1.0,1.0,1.0
43,92500.0,3,0,1.0,1.0,0.0
25,57500.0,2,0,0.0,1.0,1.0
32,85000.0,3,0,1.0,1.0,1.0
48,87500.0,4,1,0.0,0.0,0.0
52,137500.0,0,0,1.0,0.0,0.0
37,37500.0,0,0,0.0,1.0,1.0
29,68000.0,4,2,0.0,0.0,0.0
37,55000.0,1,0,1.0,1.0,1.0
53,122500.0,1,0,1.0,0.0,0.0
33,82000.0,3,1,0.0,0.0,0.0
38,67500.0,2,2,0.0,0.0,0.0
27,37500.0,0,0,0.0,1.0,1.0
30,100000.0,3,2,1.0,0.0,0.0
42,105000.0,3,0,1.0,1.0,0.0
41,115000.0,4,0,1.0,1.0,0.0
44,87500.0,3,0,1.0,1.0,0.0
37,90000.0,0,1,0.0,0.0,0.0
27,37500.0,0,0,0.0,1.0,1.0
30,117500.0,3,2,1.0,0.0,0.0
